# stan_version_major = 2
# stan_version_minor = 15
# stan_version_patch = 0
# model = eight_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = input.data.R
# init = 2 (Default)
# random
#   seed = 2794871744
# output
#   file = output.csv (Default)
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,tau
-17.8784,0.871518,0.189049,4,15,0,24.1724,10.9919,21.9752,14.5134,5.54353,9.416,11.1153,15.5077,9.47847,13.6323,4.62376
-19.4959,0.958301,0.189049,4,15,0,23.8046,13.9542,8.63247,5.72708,7.38393,10.5413,2.36627,6.49246,19.8488,21.7144,7.22406
-22.7421,0.904327,0.189049,4,15,0,26.0465,2.62255,25.1139,7.01719,3.1557,5.13452,-11.1927,13.8915,15.5391,12.9176,12.6747
-22.8522,0.996529,0.189049,4,15,0,25.9777,12.398,10.9532,14.2633,-1.34009,10.8678,15.8266,-5.30283,14.7862,-0.0129296,11.9809
-19.1855,0.984695,0.189049,4,27,0,26.2208,2.95386,16.2619,3.86851,-3.09689,4.13518,0.175729,3.48371,19.8473,2.91055,7.71147
-17.7988,0.897575,0.189049,4,31,0,24.793,8.65932,14.3131,16.9405,11.655,9.85952,7.44207,7.76627,8.35417,16.7052,3.88307
-21.1438,0.993699,0.189049,4,15,0,24.8938,5.09379,11.0517,3.9978,-0.148116,3.2317,9.41529,10.7325,21.7178,-0.361374,12.3458
-29.3519,0.927822,0.189049,4,15,0,33.0365,6.44508,16.7386,-1.64632,15.0668,-6.68635,-9.27833,14.28,-8.60956,18.1953,8.59952
-27.1512,0.953435,0.189049,4,15,0,33.6394,-0.0170041,-0.453294,4.90224,-14.8894,8.67831,7.07322,-8.33651,13.6701,13.3382,5.84613
-22.8846,0.995392,0.189049,5,31,0,32.5628,12.1885,21.9138,17.4002,17.9356,14.4514,5.77419,23.2504,20.7438,22.0498,10.7159
-25.1887,0.984682,0.189049,4,31,0,30.1795,17.042,2.786,-1.08639,12.7366,24.0968,-0.427198,6.81881,13.1745,24.8265,12.8274
-23.8163,0.896783,0.189049,4,15,0,30.532,9.9445,19.628,14.1413,19.5153,18.3857,8.73337,7.11007,13.8148,30.1522,15.3223
-25.4417,0.994224,0.189049,4,31,0,30.7791,10.6952,23.1664,-3.66302,-14.8962,-8.96023,0.350604,-3.71339,23.0751,12.3491,18.3392
-25.7387,0.999994,0.189049,4,15,0,27.1956,10.6264,23.2444,0.459421,-19.6329,-9.71662,-0.276309,-0.461738,25.1664,15.0458,18.1807
-19.1931,0.994855,0.189049,4,15,0,27.6589,0.953045,11.2521,6.00381,2.20665,12.9187,2.73241,4.98567,5.3185,-2.56123,6.0511
-17.491,0.768586,0.189049,3,7,0,24.6989,6.54676,6.61753,6.84464,4.08871,13.2891,-2.35557,1.64661,4.90113,1.16403,4.46087
-16.7872,0.959858,0.189049,4,15,0,20.2498,1.70036,7.94506,-2.17177,4.12062,3.27821,0.722608,7.30625,6.10035,7.79249,5.05882
-17.0187,0.964912,0.189049,4,15,0,23.3409,5.14267,3.06907,10.6253,5.40081,6.83844,4.85408,5.21587,13.2305,0.681918,6.99256
-18.8595,0.993391,0.189049,4,15,0,21.4484,7.40436,0.559111,6.17981,1.94038,4.80139,3.63292,4.01128,21.4474,10.4922,7.095
-22.0427,0.990218,0.189049,4,15,0,25.7287,-1.27888,12.7412,-3.22753,-7.91806,-5.22682,-1.47271,7.81121,-4.08122,-1.85193,8.02935
-19.8673,0.995865,0.189049,4,15,0,25.7919,8.52985,7.97541,12.3175,9.00139,14.938,3.7675,-2.64183,23.5143,11.809,8.246
-18.7563,0.994695,0.189049,4,15,0,22.7087,7.332,15.6997,9.01983,-4.71774,1.63294,-1.70013,6.85723,12.4122,0.559513,6.80001
-17.1401,0.994415,0.189049,4,15,0,22.5097,5.31442,9.61591,0.652215,10.0182,4.6474,7.82825,2.18707,0.0402031,4.00971,5.23697
-12.6669,0.861927,0.189049,4,31,0,21.8284,4.97311,3.14442,7.25352,0.723929,5.32634,4.02907,7.94174,8.3143,6.34398,2.85709
-15.752,0.728778,0.189049,3,7,0,20.314,4.54031,10.6955,4.4241,11.5511,6.53754,7.46693,4.1797,4.68189,1.75676,4.10397
-12.4829,0.955231,0.189049,3,7,0,18.5391,3.98086,3.89183,5.58673,3.12183,5.33147,3.35161,8.14846,6.0686,8.11332,2.31361
-12.6137,0.955116,0.189049,3,7,0,14.5193,5.26185,6.2965,4.28015,7.19141,4.09968,5.16448,0.516897,4.64473,1.48674,2.59765
-11.872,0.826201,0.189049,3,7,0,14.7245,5.0562,4.7066,5.52222,0.513084,3.59235,3.05605,7.15653,6.90446,7.18331,2.6891
-11.872,0.274137,0.189049,2,3,0,18.6998,5.0562,4.7066,5.52222,0.513084,3.59235,3.05605,7.15653,6.90446,7.18331,2.6891
-12.7964,0.785104,0.189049,3,7,0,17.8701,3.64911,3.65936,6.20624,4.0984,3.65116,0.747332,2.8273,2.47688,-1.34754,2.32713
-11.4151,0.937874,0.189049,4,31,0,14.66,3.95402,6.92622,1.95648,2.6727,4.75622,5.69654,7.10744,5.82492,3.28777,1.97113
-11.4151,0.0149444,0.189049,3,7,0,19.3379,3.95402,6.92622,1.95648,2.6727,4.75622,5.69654,7.10744,5.82492,3.28777,1.97113
-14.5136,0.785487,0.189049,3,7,0,16.4466,3.65097,-0.026665,4.9782,7.97992,3.01254,2.55908,0.712962,3.00586,2.7972,3.96631
-20.2257,0.641254,0.189049,3,15,0,23.2726,1.87052,15.9569,10.8206,-5.84827,5.54779,4.89663,5.01411,18.3334,5.20858,11.0214
-18.0758,0.993814,0.189049,4,15,0,21.9792,5.58852,19.976,0.55011,2.9177,8.73611,0.1313,6.09385,13.382,5.70036,8.33334
-19.4906,0.97559,0.189049,3,15,0,21.8685,9.18152,13.8376,11.4208,-5.25686,3.77057,5.89091,15.8043,7.02076,8.05542,5.86553
-25.7575,0.756935,0.189049,4,15,0,29.5511,-0.024809,16.3268,-2.05631,21.5756,7.05244,3.578,-6.05849,21.3798,-7.80711,10.2054
-22.3472,0.989915,0.189049,4,15,0,29.4731,11.1579,10.0075,14.7384,-7.83525,10.4147,8.41482,12.3185,4.66174,22.6383,7.27362
-16.3665,0.969642,0.189049,4,15,0,26.6934,10.6076,17.5915,3.96525,6.80658,9.18833,4.24042,6.64233,9.63354,12.2973,6.66599
-20.1009,0.954501,0.189049,3,15,0,22.2595,13.059,12.4582,20.0515,7.51843,9.16595,7.07714,14.5219,17.1087,25.9872,5.54502
-21.2775,0.997082,0.189049,3,15,0,27.0808,9.16089,9.68362,14.0244,-4.31074,2.11905,1.69924,15.9912,21.0325,15.8808,11.7148
-16.8325,0.924585,0.189049,4,15,0,22.583,5.50696,8.68883,2.37452,7.39259,6.93687,4.30988,-0.846081,2.81285,1.08073,2.4524
-14.1624,0.988203,0.189049,5,31,0,20.5562,1.82501,-2.98647,3.99273,0.276639,-0.191366,0.916729,2.93072,6.15203,2.24288,3.17284
-13.1452,0.943557,0.189049,3,7,0,19.0019,4.9147,9.97638,2.55628,4.92906,5.91842,3.3414,3.78783,1.27311,5.23153,3.17069
-15.7443,0.51994,0.189049,3,15,0,17.8214,5.59435,6.11983,8.20455,7.13347,2.44752,2.24417,6.10263,16.2505,6.17235,4.97068
-15.3564,0.975516,0.189049,4,31,0,20.2942,13.1848,13.2616,13.4424,5.36441,12.9443,13.1095,10.4732,11.2252,17.5583,3.29472
-13.2866,0.910317,0.189049,3,7,0,21.2581,10.9743,11.4219,10.0577,16.2007,10.9794,9.76355,12.8307,12.3046,7.22695,2.41722
-13.9032,0.820845,0.189049,3,15,0,17.1471,10.4379,9.1556,10.1137,2.95967,9.6774,9.64544,10.152,12.3602,11.6498,2.34938
-20.0212,0.246108,0.189049,4,31,0,23.7273,17.3022,22.0924,11.3381,26.456,14.1249,8.97228,9.63105,14.1893,13.3538,8.14111
-23.3683,0.958034,0.189049,4,15,0,28.3383,13.9244,15.253,19.6183,8.963,13.5948,22.4563,16.7616,16.2196,26.9109,8.30319
-21.1113,0.988413,0.189049,4,15,0,27.5484,21.2817,26.7186,10.8037,13.7584,17.9907,18.7972,11.7745,18.8944,23.1794,7.6989
-24.4082,0.947523,0.189049,4,31,0,29.2465,12.4259,9.22099,15.4625,13.4171,22.9296,9.90038,12.3581,-2.42921,22.9377,8.65623
-24.7363,0.991665,0.189049,4,15,0,27.5718,14.3765,26.1158,10.1247,13.7807,-2.20743,14.5547,7.30596,25.744,-0.344732,18.4182
-22.7274,0.995963,0.189049,4,15,0,28.3646,-0.310345,7.70279,7.72114,-0.786458,15.2436,-7.06185,7.18219,12.4495,14.9181,8.52284
-22.3146,0.969202,0.189049,4,31,0,26.6451,12.353,9.52449,3.98963,-6.55471,1.86624,-0.752891,0.133129,7.27133,19.6389,11.8649
-18.0769,0.984587,0.189049,4,15,0,24.0567,7.64916,6.35297,10.372,8.55498,2.85746,2.61604,5.8449,10.1557,-4.72025,6.6525
-17.9514,0.897748,0.189049,4,15,0,24.4293,10.1024,9.58622,4.08469,4.02015,7.49842,11.2653,6.78077,6.84521,19.7852,5.84155
-18.9999,0.905213,0.189049,4,15,0,23.7955,9.05902,13.5102,11.3289,13.6233,1.84007,-2.54964,6.79099,15.7419,15.2735,9.7582
-18.7075,0.958528,0.189049,3,15,0,22.1315,7.4306,0.169962,10.0248,6.4358,3.79393,-4.4946,1.56001,10.5225,11.7004,6.1301
-15.478,0.992307,0.189049,3,15,0,21.3688,7.06406,14.4912,4.58165,10.2279,6.20421,4.26302,6.8838,10.231,13.323,5.46579
-19.5279,0.894217,0.189049,3,7,0,22.1664,10.2571,-1.84128,11.8095,14.5323,10.9984,4.50383,6.56144,18.1719,9.43909,5.60518
-23.8086,0.840725,0.189049,4,15,0,29.798,20.4378,24.3986,24.1723,10.8601,19.2997,9.14108,3.34267,16.0855,2.26081,9.67989
-25.5939,0.997932,0.189049,4,15,0,28.295,16.4403,20.0234,28.0941,17.4691,8.85474,18.0234,2.16683,18.9772,0.758304,13.9603
-18.4891,0.950794,0.189049,4,15,0,30.4897,10.5244,17.8598,15.2914,17.5513,7.73514,2.88717,8.88424,11.5326,17.5033,8.2367
-14.1795,0.986922,0.189049,3,11,0,19.7925,10.211,12.3954,12.3665,6.58269,10.998,11.4349,13.2279,16.1856,9.72834,2.73854
-12.4013,0.8898,0.189049,3,7,0,17.5399,11.8138,14.4132,9.7233,7.59791,11.9638,11.2573,11.439,14.5913,8.74245,2.33419
-15.0937,0.898614,0.189049,4,23,0,16.6644,4.81191,1.2281,1.28107,10.8742,5.88625,6.04593,2.39118,5.74832,6.05451,2.93625
-13.398,0.817378,0.189049,3,7,0,17.1467,3.80546,7.65115,5.29609,0.196616,3.41662,1.69349,5.58938,6.22325,5.65094,4.29741
-14.4391,0.973402,0.189049,3,7,0,16.6882,6.03939,3.35782,12.1322,5.3946,5.692,0.418241,6.44648,6.26808,5.93562,2.94727
-14.1539,0.990269,0.189049,3,15,0,18.4397,3.97854,7.75108,9.49846,5.98281,3.46824,0.0194288,2.16784,2.59531,2.42056,3.08827
-18.0645,0.968536,0.189049,4,15,0,19.685,3.85249,9.23426,7.7067,-6.1874,5.54106,-0.829162,8.35714,13.2954,4.25172,8.26298
-14.1107,0.960864,0.189049,4,23,0,21.8874,12.0172,11.1734,6.72659,15.0466,8.68877,13.1642,10.2916,12.3618,14.3985,2.58971
-12.0153,0.933733,0.189049,3,7,0,17.0911,12.7344,12.3968,9.00458,12.5036,10.9873,11.4122,13.7553,13.9454,12.3733,3.22324
-14.4872,0.632271,0.189049,2,7,1,14.765,11.738,12.6005,6.58024,11.9305,10.6484,10.521,14.9072,16.0182,15.7774,3.4044
-13.5455,0.814066,0.189049,3,7,0,17.8621,10.6409,11.8858,13.0968,10.0759,14.4963,8.9432,9.27441,6.34646,8.14869,2.37697
-12.0192,0.746949,0.189049,3,7,0,16.4374,10.6408,10.4104,10.0304,11.1043,6.06396,10.6837,11.153,12.405,14.1547,2.02681
-12.0192,0.000450646,0.189049,3,7,0,21.3404,10.6408,10.4104,10.0304,11.1043,6.06396,10.6837,11.153,12.405,14.1547,2.02681
-13.4368,0.826497,0.189049,3,7,0,16.4306,9.90087,12.2066,12.5374,9.25907,14.7712,9.06336,8.18726,9.67235,5.54352,2.75104
-11.0355,0.982914,0.189049,4,23,0,14.424,7.29284,7.70044,7.24646,6.91285,11.6256,7.55029,5.63003,6.31016,4.8841,1.80571
-12.9198,0.590841,0.189049,3,7,0,14.7561,10.277,9.79345,10.4052,9.94365,3.89621,7.84295,10.4269,12.1197,12.3218,3.10856
-12.2909,0.822522,0.189049,2,7,0,15.8004,9.50527,13.6381,11.8101,8.25793,7.81101,6.67471,8.75143,13.3481,10.4029,2.19958
-13.663,0.666911,0.189049,3,15,0,16.6806,4.46695,3.6457,4.09217,6.11024,4.89999,9.19331,6.49505,2.10006,5.81108,3.22178
-13.0537,0.930524,0.189049,3,7,0,19.0735,1.4518,2.82345,2.7718,0.823926,3.12956,-1.98868,1.4216,7.30499,0.695014,2.61125
-13.1584,0.867904,0.189049,3,7,0,17.6085,4.08993,1.63113,3.66265,4.50503,3.24502,7.51603,5.11319,0.7049,4.61415,2.82697
-13.5344,0.656268,0.189049,3,7,0,16.2097,7.24036,8.70313,6.87662,4.61518,5.96926,1.18485,3.99934,9.87343,4.54531,2.55007
-16.1444,0.977681,0.189049,3,7,0,17.9691,4.50831,3.48204,5.57335,5.60236,5.04406,4.90625,13.1257,2.87535,8.22642,3.49799
-16.1305,0.841486,0.189049,3,7,0,24.1235,5.21336,5.43974,10.4703,4.95307,8.89391,-0.617714,5.75281,1.84794,4.87717,5.47572
-16.8766,0.488782,0.189049,3,7,0,25.78,5.88369,5.68343,7.90254,2.33706,4.03776,1.10655,-1.28443,2.41518,1.68349,5.97654
-22.3219,0.975119,0.189049,4,31,0,24.1375,6.07395,21.6865,-3.82933,10.693,1.98509,9.43865,13.6232,7.19019,7.28834,5.70718
-22.4164,1,0.189049,4,15,0,25.7604,14.048,10.2209,20.3783,15.02,14.3877,-1.95227,-3.86722,18.8871,19.7125,8.09798
-22.2743,0.925887,0.189049,4,15,0,26.7375,15.2576,25.2383,6.79237,7.73969,14.392,-2.25515,23.4302,11.87,12.9755,7.66759
-20.5855,0.99917,0.189049,4,15,0,25.6164,9.47627,14.0322,4.58477,18.8467,21.4903,9.18822,7.24132,5.8324,12.8705,6.99715
-22.5444,0.970216,0.189049,4,15,0,26.5647,18.5087,29.8946,12.9353,1.99767,11.2394,6.01016,17.8814,25.4896,14.1632,7.3678
-19.2919,1,0.189049,4,15,0,25.221,7.24701,9.38829,6.94173,14.9089,18.5555,8.57196,-0.86003,12.6648,6.20407,6.94746
-19.7603,0.997287,0.189049,4,15,0,23.0664,9.42427,11.0613,-1.4646,-4.32698,12.326,0.84567,9.03056,11.058,15.298,6.98822
-16.635,0.999819,0.189049,4,15,0,21.9051,6.66229,9.6282,10.9089,10.7323,3.75775,4.74078,7.71917,6.06742,-2.49022,4.53479
-22.1158,0.811778,0.189049,4,15,0,25.1727,-0.645249,10.5065,-0.561835,-15.8994,3.62218,1.70663,-9.10696,3.66043,7.21059,11.7134
-18.1444,1,0.189049,4,15,0,24.486,3.73238,2.20695,8.47398,6.01664,-5.03329,1.18442,5.82413,11.6153,-1.20778,5.48517
-18.4825,0.889074,0.189049,4,31,0,24.7872,11.135,16.3199,8.65637,8.57384,1.69557,-0.90304,2.57873,15.0811,11.9928,9.42126
-23.6913,0.96569,0.189049,4,15,0,26.0617,-6.93576,4.7733,7.51013,-6.84592,-1.96754,3.76802,7.33447,9.74075,-9.47006,11.8019
-24.187,0.993946,0.189049,5,31,0,30.1417,14.5282,20.0825,5.9592,4.35221,-1.29549,-3.65878,-4.83513,9.5707,25.8471,20.9845
-25.3377,0.990469,0.189049,4,31,0,29.2493,18.8047,24.1293,14.6164,-18.5491,15.047,6.51226,3.70181,14.0706,21.9992,12.3051
-25.2908,0.972534,0.189049,4,15,0,30.0283,23.7245,16.3745,18.3169,10.6554,12.3864,-1.40549,-2.45078,9.39692,25.0999,19.3942
-26.2874,0.994209,0.189049,4,15,0,29.8874,19.3735,4.59534,30.5714,8.19928,8.16273,-2.01573,2.01642,24.0803,15.5809,13.1015
-25.2091,0.725817,0.189049,4,15,0,36.5756,8.48541,24.3742,6.92327,1.96641,-4.04398,10.0386,22.0968,25.4641,17.8297,17.5128
-19.7793,0.989833,0.189049,4,15,0,30.7723,1.08265,-2.36843,4.30748,3.26949,8.45794,-2.36665,-7.16878,-2.81551,0.0949608,5.64884
-20.3743,0.980397,0.189049,3,7,0,22.3826,-0.301187,-2.36247,3.44587,2.64423,9.12075,-1.15056,-7.00285,-4.34213,-0.0837868,6.37909
-18.912,0.970796,0.189049,4,15,0,26.8816,0.732009,3.42214,-3.06737,-5.30572,-4.82508,2.73011,6.81403,10.2781,0.362571,6.12965
-16.3179,0.985934,0.189049,4,23,0,21.9239,8.12016,11.8311,9.78257,11.6404,10.4299,-1.6442,1.81806,8.25928,9.61429,5.48369
-19.1764,0.988096,0.189049,3,7,0,20.5192,6.41996,8.47738,7.23206,7.92463,14.7147,-2.61529,-4.8911,13.0881,3.83784,9.0182
-17.4793,0.964025,0.189049,4,15,0,21.9489,14.6467,11.0199,9.68856,13.4379,5.62292,14.2501,14.4611,11.8828,14.1862,3.62625
-22.6137,0.783521,0.189049,4,15,0,25.2707,10.2252,14.7086,9.70186,-7.96832,17.8584,-8.06979,-0.312122,11.2802,1.98442,14.8133
-17.8033,0.974127,0.189049,4,15,0,25.1517,9.04873,9.491,11.9124,1.90107,5.94642,7.47829,10.9421,17.5544,18.8697,5.39979
-17.3508,1,0.189049,3,7,0,19.0656,10.7561,11.8184,13.8474,4.1046,4.43977,4.60869,10.1973,19.0522,15.0996,7.09826
-18.0826,0.947306,0.189049,3,15,0,20.2951,15.2367,15.8966,15.7478,9.03723,7.67262,5.78549,12.9277,13.7402,21.3981,7.26816
-14.1038,0.982219,0.189049,4,31,0,20.2657,9.19079,12.6743,12.4981,7.87303,12.9533,12.6527,11.7246,9.18036,7.79817,3.25726
-14.612,0.976945,0.189049,3,7,0,17.7195,11.1911,11.7691,10.4837,4.38461,7.53778,11.738,12.0744,12.5382,7.71574,2.64579
-12.4023,0.289575,0.189049,3,7,0,18.8093,10.4516,9.74403,10.1999,5.66387,8.40044,12.0414,13.1364,10.6425,10.8986,2.00713
-12.4023,0.0797889,0.189049,3,7,0,17.0978,10.4516,9.74403,10.1999,5.66387,8.40044,12.0414,13.1364,10.6425,10.8986,2.00713
-10.2262,0.978257,0.189049,3,15,0,13.987,10.1755,11.2335,11.205,11.6346,12.2422,7.55816,7.44561,11.842,10.7928,2.19088
-9.74794,0.544244,0.189049,2,7,0,13.5986,12.4756,13.3811,13.0388,13.2219,10.8639,9.99352,13.1563,12.4092,9.67977,1.85662
-10.992,0.635555,0.189049,2,7,0,13.4363,9.83875,8.47302,8.05666,7.70067,10.8881,11.1763,6.34947,9.31639,11.698,1.86275
-14.48,0.438151,0.189049,3,7,0,19.0636,9.96317,6.57008,10.7428,10.9436,9.46747,10.6874,4.01048,10.1234,12.8825,2.07533
-17.9542,0.50413,0.189049,3,15,0,21.7976,10.2554,15.8812,8.82643,7.59309,10.2665,-1.35665,12.1839,7.83565,4.10212,7.84363
-20.4949,0.955511,0.189049,4,31,0,23.6903,8.1093,8.62256,17.637,14.9401,13.2511,2.32225,15.2435,11.6071,15.0114,5.15626
-16.8077,1,0.189049,3,7,0,21.507,14.6904,8.70559,15.2672,11.2909,9.78942,6.71155,13.5897,12.2692,15.6983,4.67467
-16.9918,0.964726,0.189049,4,31,0,20.6451,16.554,23.0754,18.0762,14.9767,20.9468,13.689,14.0524,13.3851,13.4552,3.61688
-18.3011,0.956954,0.189049,3,7,0,21.0584,17.1526,20.8979,22.6189,14.9978,14.5104,13.9182,15.6079,16.4981,16.2709,6.54082
-17.2734,0.992694,0.189049,4,15,0,21.4132,16.0347,18.5175,9.67748,13.9522,10.1907,13.1535,15.0276,21.0079,17.2125,3.03167
-18.9666,0.686809,0.189049,4,15,0,22.8351,8.54439,17.7034,6.09024,5.62152,2.38556,2.49907,10.2914,15.5246,16.323,4.26743
-21.5236,0.971646,0.189049,4,15,0,23.6674,7.4999,-0.000835221,18.8953,6.95279,16.5477,10.854,4.59992,14.843,1.45268,7.63612
-24.1883,0.976305,0.189049,4,15,0,28.9714,7.51135,13.5475,7.18237,-0.938959,10.8954,19.98,5.98753,10.6067,-12.7696,10.1228
-22.5911,0.99495,0.189049,4,15,0,29.642,2.71188,14.6889,2.64652,-0.448924,14.7752,-9.99179,1.1602,-3.12201,12.5754,8.77342
-23.7899,0.978608,0.189049,4,15,0,27.5968,1.79497,12.0228,2.99749,-2.62329,19.4814,-5.47395,-9.43717,6.62743,16.6042,16.4884
-23.0181,0.995683,0.189049,4,31,0,27.6685,8.38515,18.7208,10.7407,-10.6163,16.3264,-9.79637,10.0049,14.4007,14.313,8.58981
-21.4675,0.999603,0.189049,4,15,0,26.9578,-0.374232,0.854667,4.79093,6.79891,-0.463271,5.05803,-13.7453,9.51766,4.78213,7.20225
-22.1684,0.99557,0.189049,4,15,0,28.3977,0.0845797,2.15613,-2.92476,-5.9443,-6.90716,9.24056,-10.5332,9.06522,3.34628,7.04263
-20.3712,0.999507,0.189049,4,15,0,24.2946,-0.589934,8.68421,-4.34066,-2.65834,-5.69471,3.04929,-10.6588,5.60087,-0.103623,6.43968
-13.9097,0.988274,0.189049,4,15,0,22.3415,5.29011,3.92011,7.95812,4.07089,7.93894,1.46198,8.83078,5.99196,1.12367,2.58739
-12.986,0.764,0.189049,3,15,0,19.3333,5.30161,3.8563,6.10245,2.75632,7.18775,0.293015,4.09022,5.10819,1.67571,2.84582
-18.0369,0.419085,0.189049,3,7,0,20.1316,4.69522,4.20387,8.85099,8.41251,0.807074,5.62295,1.38833,9.54251,-1.57089,7.91766
-20.6307,0.931003,0.189049,4,15,0,25.2721,3.01738,12.9588,6.01952,-2.45457,14.257,0.47941,7.944,8.18383,16.3687,12.1233
-27.0508,0.970868,0.189049,4,31,0,29.5278,13.9049,23.1702,24.4044,6.01232,12.2664,9.83725,-0.599419,13.8647,-7.81612,28.0757
# 
#  Elapsed Time: 0.142616 seconds (Warm-up)
#                0.095336 seconds (Sampling)
#                0.237952 seconds (Total)
# 
