# stan_version_major = 2
# stan_version_minor = 15
# stan_version_patch = 0
# model = eight_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = TMP
# init = 2 (Default)
# random
#   seed = 2965540888
# output
#   file = output.csv (Default)
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,tau
-18.7008,0.570689,0.157816,4,15,0,26.9392,12.3892,8.16465,6.18702,20.4799,15.171,7.26035,4.11218,12.087,12.1677,6.72142
-18.7459,0.990317,0.157816,4,15,0,23.2289,13.8409,18.0507,14.8039,2.52753,7.07907,10.123,15.4858,14.5568,8.78121,8.32128
-16.1767,0.948981,0.157816,4,15,0,21.2994,12.4772,19.9757,12.4442,12.4677,13.6486,12.7855,14.2515,14.0835,6.20108,4.88529
-15.9287,0.992597,0.157816,5,47,0,19.7129,13.3243,12.0883,17.1777,8.72227,16.1103,8.12498,10.5635,17.6811,17.4873,4.48162
-15.7986,0.891494,0.157816,4,15,0,26.4985,13.3522,15.2011,9.44409,17.425,13.988,16.6235,13.4816,9.88035,10.7467,3.65478
-15.6126,0.949813,0.157816,3,15,0,19.5526,12.656,15.3959,11.027,8.90286,6.94946,14.6509,12.124,9.31819,15.533,4.50238
-18.3931,0.925919,0.157816,4,15,0,20.2462,13.3458,17.8213,8.7958,9.77326,8.17036,12.1154,13.43,6.75929,14.6572,7.91221
-22.1832,0.992193,0.157816,4,15,0,24.7636,12.7313,17.9005,16.0987,-4.61596,8.44111,15.1954,13.6419,14.8762,19.3299,5.17711
-19.0999,0.99814,0.157816,4,15,0,24.8099,10.5769,12.8895,13.7313,4.06439,7.11116,11.0845,15.361,5.94121,8.43476,8.5425
-17.0487,0.711028,0.157816,3,15,0,22.919,10.0086,13.1976,11.3609,0.805848,4.78572,10.8021,10.6468,6.9933,5.18691,4.13991
-16.9661,0.99962,0.157816,4,15,0,21.3824,9.36773,7.46011,6.06314,12.1906,9.39308,6.37513,-2.08743,11.9987,13.3745,5.03116
-19.8851,0.916238,0.157816,4,15,0,24.2401,5.9668,5.32406,15.5567,3.61124,1.44094,8.7475,15.8081,7.98903,8.52152,4.56782
-15.9958,0.994005,0.157816,4,15,0,23.2516,8.68173,17.8119,2.70764,11.0698,6.93598,9.93112,6.16721,8.10487,8.71624,4.38418
-17.4325,0.975743,0.157816,4,15,0,22.1854,14.5266,10.6724,22.6181,10.8368,16.6375,12.174,12.5969,16.4931,16.1779,4.04064
-17.5297,0.915624,0.157816,4,15,0,20.8584,10.3568,20.3094,4.16491,15.2861,10.6574,11.1689,13.4549,13.601,11.9781,5.11113
-17.8887,0.993091,0.157816,4,15,0,22.3924,10.1298,7.26056,10.7552,6.40389,9.64904,8.0066,9.67137,1.50244,17.7845,4.93598
-18.6574,0.978078,0.157816,4,15,0,22.8397,11.2253,13.7841,4.13652,12.6406,12.9895,6.51936,2.43,19.4862,2.17757,5.67212
-20.7766,0.99586,0.157816,4,15,0,26.5459,8.00989,6.2864,20.0118,-2.36604,7.03163,4.87176,10.6944,2.6555,9.54113,5.12654
-16.7878,0.985733,0.157816,4,15,0,25.6532,7.85281,15.3679,6.38686,12.4697,12.1995,5.60252,8.04095,2.62611,4.41123,4.85992
-12.8537,0.987456,0.157816,3,7,0,22.1605,8.73737,7.87848,10.036,5.3043,7.19339,9.79592,9.20353,14.0424,11.7162,2.69591
-13.8509,0.962733,0.157816,3,7,0,17.1618,10.833,12.3146,9.45756,12.5323,12.7707,10.7006,13.9728,6.5771,8.70253,1.90355
-13.6939,0.914662,0.157816,3,7,0,16.6157,9.93286,8.41323,13.0162,7.69865,8.05456,6.9518,5.26594,13.8869,11.9657,2.58946
-14.2738,0.688221,0.157816,4,31,0,22.3821,7.66632,7.77536,3.89307,9.46806,4.22789,6.66541,9.88771,5.64726,3.04444,3.69165
-12.2711,1,0.157816,3,15,0,16.8999,7.4736,8.64963,3.6412,8.42808,8.99272,7.83687,8.36665,7.46538,7.12754,3.61558
-14.9093,0.931793,0.157816,3,7,0,16.6882,6.62167,8.60816,0.333196,5.91266,10.591,6.98826,8.04186,8.54433,11.6592,3.32344
-16.6254,0.98164,0.157816,4,15,0,20.4491,4.7114,7.14995,5.0329,1.92355,6.60646,-4.18592,8.79482,10.025,10.4752,5.89395
-26.6649,0.948651,0.157816,4,15,0,28.0865,-0.823387,-2.72473,11.5373,-0.0497174,15.5966,-15.5031,-9.19409,16.027,-13.5496,13.9975
-23.0007,0.995164,0.157816,5,31,0,30.452,12.4207,10.279,14.7623,18.2706,-0.178577,3.59427,13.1558,26.3997,9.12234,14.4756
-17.5495,0.999951,0.157816,4,15,0,24.6185,10.0061,16.9789,8.39412,13.7193,17.3919,3.49886,4.73841,12.4428,14.0328,4.2949
-17.7376,0.995482,0.157816,4,15,0,21.4379,11.6226,16.5625,6.03063,11.8455,18.3326,0.969427,7.42062,12.6951,9.60088,4.80572
-18.3366,0.95174,0.157816,4,15,0,23.8337,9.90712,6.61735,12.6705,12.1889,15.265,4.21161,9.7188,21.5155,5.41642,5.84901
-19.5696,0.995719,0.157816,3,15,0,21.6448,10.7075,3.28561,14.3423,12.6766,14.9642,4.27834,10.6927,21.7177,7.69308,8.02357
-15.1192,1,0.157816,4,15,0,21.4793,8.19291,15.6202,6.52614,10.6578,5.65472,9.89127,7.29885,4.52635,8.61552,2.99119
-13.3933,0.954864,0.157816,3,15,0,18.7314,8.02011,9.92353,10.8935,11.6818,6.66599,4.58545,5.18938,5.58633,9.34863,3.70524
-9.65383,0.913185,0.157816,4,31,0,16.6788,12.5789,13.4204,14.7112,15.479,13.2668,11.6819,12.2922,12.8668,13.1423,1.78244
-11.558,0.805402,0.157816,3,7,0,13.6428,13.3984,15.6955,12.1921,12.1824,12.7626,16.2044,11.1132,12.7504,14.7806,1.51421
-11.558,0.000474891,0.157816,3,7,0,28.3077,13.3984,15.6955,12.1921,12.1824,12.7626,16.2044,11.1132,12.7504,14.7806,1.51421
-11.558,0.00482642,0.157816,4,15,0,18.1212,13.3984,15.6955,12.1921,12.1824,12.7626,16.2044,11.1132,12.7504,14.7806,1.51421
-10.8557,0.347354,0.157816,2,7,0,15.5746,13.5079,14.9465,11.0235,13.7814,11.3694,14.9865,11.4814,11.9887,12.7401,1.96759
-14.0968,0.782282,0.157816,2,3,0,15.3423,13.332,16.1078,11.0076,14.9494,12.0075,16.1329,10.6544,10.8037,11.1062,1.90658
-14.0968,0.00234491,0.157816,2,3,0,20.3737,13.332,16.1078,11.0076,14.9494,12.0075,16.1329,10.6544,10.8037,11.1062,1.90658
-9.44315,1,0.157816,4,23,0,14.8594,8.86801,8.988,7.85185,9.51085,8.27465,11.628,6.85029,7.18714,8.17276,1.65342
-9.44315,0.110649,0.157816,3,7,0,13.1801,8.86801,8.988,7.85185,9.51085,8.27465,11.628,6.85029,7.18714,8.17276,1.65342
-10.3638,0.709417,0.157816,3,7,0,11.6443,8.58127,9.10829,9.52126,8.10132,9.45416,4.30322,9.53874,11.2976,9.65891,2.10557
-14.0554,0.461384,0.157816,4,15,0,18.0451,5.22073,5.8645,8.71465,5.91115,4.50234,9.28709,4.15454,6.66433,4.97728,4.5136
-13.5441,0.968121,0.157816,4,15,0,19.2435,5.20533,10.2875,3.84967,2.69746,4.96671,0.449376,4.30539,8.05012,5.38816,2.28658
-13.3358,0.390479,0.157816,3,7,0,19.4351,3.98291,2.87459,8.93846,6.29955,7.06085,5.54909,4.13088,2.66933,4.26202,3.00272
-13.3509,0.874428,0.157816,3,7,0,18.2145,4.18867,0.0368714,7.88198,5.56399,3.74858,6.7576,3.29998,7.10294,3.70808,2.52266
-14.9182,0.683245,0.157816,3,7,0,18.7852,5.867,10.4895,-0.282215,3.49943,4.21337,1.67273,1.88873,6.65497,7.88972,3.54497
-17.1773,0.909651,0.157816,4,15,0,20.8193,4.31841,10.7031,4.77679,-0.993672,3.52597,7.17981,3.66466,6.06892,-1.32516,7.29396
-19.4248,0.977579,0.157816,3,15,0,21.9663,5.42972,10.4591,6.8971,-0.796935,0.672116,-4.48722,0.782436,2.41327,-0.530738,9.19139
-15.7329,0.986951,0.157816,4,15,0,21.6119,3.67343,8.46723,7.94099,-1.89153,0.380082,1.32298,2.52114,8.18218,8.78867,5.44139
-14.1712,0.972054,0.157816,4,15,0,19.6565,7.77439,7.95271,4.07522,6.9697,4.90196,7.80495,4.79741,13.2349,3.02062,3.65523
-15.012,0.867834,0.157816,4,15,0,19.2572,6.32267,7.87277,0.891726,2.81322,6.96648,11.4585,3.99987,9.45018,7.86193,3.35806
-16.1693,0.938323,0.157816,3,7,0,17.6219,4.93394,6.71068,1.64746,1.00528,8.67833,10.333,3.06338,9.85601,9.08411,3.29197
-16.6823,0.922108,0.157816,4,15,0,19.9817,4.92578,11.6867,9.66756,4.77259,1.75908,-3.49908,8.97931,5.15727,6.61645,5.29993
-16.6337,0.995815,0.157816,4,15,0,19.397,5.07715,13.6284,6.22364,6.04621,5.83953,-0.71877,-0.166171,6.31802,-1.69482,5.6735
-19.077,0.950871,0.157816,4,15,0,22.1644,1.31869,1.48055,4.29078,-0.901098,1.71811,1.67869,-2.98088,14.0565,13.2973,7.63743
-18.0844,0.989266,0.157816,4,31,0,22.8573,8.70124,10.4409,-1.26902,6.51048,10.1537,-1.22515,11.702,9.01469,5.62154,6.61067
-18.4805,0.986006,0.157816,4,15,0,21.4496,10.7044,9.87777,4.83248,11.0599,8.70743,-2.30466,11.3023,8.20059,7.59567,8.07058
-19.1032,0.980271,0.157816,4,15,0,24.4531,7.90364,9.87999,15.8153,14.193,10.5728,3.82984,16.3194,8.9557,7.51897,4.09722
-24.5907,0.944463,0.157816,5,31,0,28.5413,5.96315,16.6733,-9.63925,-12.3947,7.10136,-1.52433,-4.30524,7.99237,-3.67282,17.433
-20.5796,1,0.157816,4,15,0,25.3691,4.12362,17.1127,0.837196,-13.3433,12.2934,-1.52119,-0.287791,11.3633,3.91678,9.1906
-22.6597,0.969298,0.157816,5,31,0,26.5299,9.41081,11.0275,18.7725,-10.2511,8.77982,9.2753,8.4559,10.371,24.1847,8.18205
-25.5647,0.983687,0.157816,5,31,0,29.8675,4.43804,21.0717,-8.31511,7.3375,-3.36162,-8.92195,9.8479,16.0159,-15.1324,12.849
-22.5767,0.932707,0.157816,5,31,0,31.7459,6.49976,19.406,4.47952,12.7793,-7.09639,0.268248,9.06811,17.3033,7.80051,16.7837
-21.569,0.980979,0.157816,4,15,0,31.6718,7.03882,24.9053,2.2505,13.8284,-6.73172,1.85272,7.599,12.7803,1.20959,10.4612
-23.4992,0.993954,0.157816,4,31,0,25.6316,8.43703,32.5606,3.20108,3.78887,-8.50498,8.38983,10.8226,21.4567,7.28706,13.4413
-24.3902,0.979783,0.157816,5,31,0,28.1795,18.71,31.5123,3.4157,2.86826,-2.4227,9.00744,-1.36216,24.3664,9.1598,18.828
-23.6628,0.997321,0.157816,4,31,0,31.4399,5.55783,21.0103,-8.8089,12.917,7.92928,0.911723,4.28867,21.2349,-6.8837,9.31437
-22.7413,0.997539,0.157816,4,31,0,28.2556,13.2935,22.1184,2.29737,6.29128,14.5953,6.81854,-7.50444,25.4993,4.7816,14.9986
-19.7885,0.995938,0.157816,5,31,0,26.994,5.59857,10.0642,18.8303,0.704743,11.2712,1.48325,13.161,7.92811,10.229,7.37288
-22.6256,0.973428,0.157816,5,31,0,26.6846,10.1568,10.0691,-7.4276,-3.20123,4.87041,5.11417,-3.37312,20.9689,12.4762,10.0128
-22.0686,0.999149,0.157816,4,31,0,25.7056,5.22477,28.9733,4.83706,7.54814,5.44028,7.43213,-10.9459,15.4331,5.77367,12.1716
-21.4018,0.999293,0.157816,4,31,0,25.5995,6.97711,14.7,14.6357,-8.13574,-5.77948,4.08769,5.9584,20.6619,5.68008,9.28408
-18.6783,0.996564,0.157816,4,15,0,26.599,10.0475,13.8973,19.5227,15.9481,8.0637,8.83453,9.03794,5.00747,5.77548,5.69659
-28.727,0.817796,0.157816,5,31,0,33.0602,11.2119,10.0401,7.41256,-7.12401,12.7438,-19.0633,20.9882,18.4867,-10.3228,20.6628
-27.2098,0.998993,0.157816,5,31,0,33.9302,11.1999,19.4966,8.54795,16.1232,3.64146,22.7759,-9.10288,7.01193,23.8004,17.8598
-24.2802,0.996925,0.157816,4,15,0,30.9799,18.1415,17.4443,5.84943,8.89426,0.642264,17.1621,-0.0361417,19.1244,6.79611,9.18166
-24.0597,0.995123,0.157816,4,15,0,30.53,11.6629,23.6431,3.31928,11.8256,-2.69018,21.4391,0.106886,22.0961,12.1301,10.25
-20.0625,0.999391,0.157816,4,15,0,26.6541,8.7192,17.406,8.88141,4.67109,4.05176,6.51624,-0.390888,25.9677,1.59418,9.61846
-21.4555,0.990896,0.157816,4,15,0,24.7864,7.14351,10.0386,8.64808,5.38176,7.70953,11.5937,1.18932,26.9616,-2.55572,8.05708
-25.5766,0.94434,0.157816,4,31,0,33.8226,13.4949,16.183,10.1366,7.79571,18.2269,19.8962,-3.37469,28.8988,8.01991,17.424
-20.3796,0.993683,0.157816,4,31,0,28.7832,10.51,29.5697,7.26851,3.36269,16.0998,8.72901,9.98424,12.9617,18.6016,7.45967
-19.2976,0.993077,0.157816,4,31,0,23.6381,11.3628,23.0087,10.2103,6.96193,17.2011,11.0102,4.60508,9.9518,19.5265,8.93381
-18.5157,0.997459,0.157816,4,31,0,22.9086,5.41386,9.34848,9.93537,8.31792,-0.188553,6.5489,4.1056,19.5663,3.62903,7.96024
-20.7667,0.968664,0.157816,4,31,0,23.949,7.40894,13.5242,9.98089,-8.56424,-5.42113,2.91758,8.46273,8.5712,1.22141,8.15875
-16.1963,0.993197,0.157816,4,15,0,22.792,8.78181,6.44289,5.69063,13.9525,7.71769,4.33392,2.46508,6.3871,11.2613,5.30463
-20.6374,0.88731,0.157816,4,15,0,23.9279,9.30942,18.8592,9.62208,-8.98303,5.74245,4.86203,10.1669,15.6667,-2.83399,10.841
-20.4578,0.996652,0.157816,4,31,0,23.7467,7.7876,19.3348,7.74875,-6.24646,4.64346,7.90302,11.7871,13.8551,-4.58493,9.29503
-21.0848,0.982507,0.157816,3,15,0,22.8973,8.14806,19.504,7.20856,-7.92845,4.50838,8.65926,11.6277,13.8641,-4.86185,10.7
-17.8566,0.998927,0.157816,4,31,0,23.9644,11.0432,26.2327,8.38583,12.4999,8.62249,10.1034,8.41503,15.3376,10.9078,6.69078
-21.4667,0.953653,0.157816,4,15,0,25.1992,15.6033,7.94135,17.6886,6.09194,25.1536,8.93249,9.6138,11.818,15.1007,8.93908
-21.6669,0.964216,0.157816,4,15,0,29.4081,16.8043,23.3942,14.1717,19.5727,8.77862,17.914,20.6581,15.8815,16.6549,2.68963
-23.2989,0.977341,0.157816,4,15,0,27.7973,17.3081,15.9283,21.0945,8.0219,29.0933,10.7755,6.77922,26.4718,20.8852,8.6571
-22.59,0.969283,0.157816,5,31,0,28.6108,19.8297,31.0898,21.5756,15.2162,24.2014,6.34493,13.0294,25.6841,21.1387,6.19926
-20.8767,0.985066,0.157816,4,15,0,26.092,15.2153,9.63157,11.8945,23.0477,15.3567,11.6629,20.9825,14.168,21.0555,7.1957
-19.3853,0.988293,0.157816,4,15,0,25.9275,9.64244,1.68172,13.9969,13.7649,2.24576,14.6664,7.01594,9.5318,9.44179,5.00051
-23.3043,0.977398,0.157816,5,31,0,26.5098,19.1688,37.4699,8.02038,4.31369,20.8896,-1.02221,9.88569,24.0543,20.9052,14.3839
-23.6297,0.98283,0.157816,4,31,0,30.3745,18.9809,39.602,9.44066,7.60785,16.8,2.12126,10.8652,28.0347,24.6269,10.5745
-23.1176,0.964043,0.157816,4,31,0,27.3674,17.4396,26.4434,2.05847,16.0515,16.7987,8.58949,8.22764,17.5852,28.7321,16.044
-17.044,0.995679,0.157816,4,31,0,25.1714,6.65853,7.95903,14.817,1.54734,4.11841,2.00048,8.175,8.41847,1.56049,6.54787
-20.6041,0.947591,0.157816,5,31,0,26.7468,6.19548,17.9328,-4.96683,4.43362,7.41254,0.777031,-1.66722,19.8095,16.0438,10.2515
-19.8764,0.992518,0.157816,4,31,0,24.1176,7.87379,17.0927,16.115,-2.67446,8.87192,-7.36715,6.02795,10.1933,9.68854,7.63202
-15.3031,0.980906,0.157816,4,23,0,23.8801,11.3381,13.8928,6.16053,15.5168,11.6748,7.64052,12.2724,10.4711,14.568,5.00711
-17.737,0.960213,0.157816,4,15,0,19.8358,12.6767,13.2775,17.2336,7.66904,11.6083,11.4794,8.86032,16.1993,1.95086,4.76643
-20.7011,0.97977,0.157816,4,23,0,23.2721,7.18525,28.9536,10.2545,-1.88752,7.55472,-0.850836,7.81621,19.2544,5.36768,13.7161
-27.438,0.97048,0.157816,5,31,0,31.255,13.4513,15.9284,21.9398,34.9533,-0.389299,9.49107,-4.19726,14.4054,20.8972,18.8517
-26.307,0.995668,0.157816,4,15,0,29.9858,14.4557,10.1115,20.661,32.6396,6.2085,4.40065,-5.83199,19.7145,20.0288,18.0267
-28.6832,0.992255,0.157816,5,31,0,33.9664,-1.68948,44.5762,-6.19852,-10.5299,-0.545706,10.1413,7.33413,12.9535,-1.32481,30.6679
-24.8986,0.997554,0.157816,5,31,0,32.4405,10.9837,1.79418,14.8482,12.3128,2.70125,5.2212,-3.12994,17.6291,23.3908,21.3783
-29.2363,0.993674,0.157816,5,31,0,34.4768,-8.88123,25.4355,-9.75914,-22.7287,2.36109,-7.97446,-11.0925,7.57367,13.8499,31.7586
-23.8448,0.997466,0.157816,5,31,0,35.1517,2.28412,2.12652,5.20785,1.75563,12.982,-17.8231,-0.902108,11.4593,-5.72474,8.74316
-25.6005,0.97708,0.157816,4,31,0,30.8379,3.96375,3.70851,5.84978,8.46782,14.7911,-19.7153,7.05491,18.608,15.0885,15.8334
-22.0101,0.998005,0.157816,4,31,0,29.9892,7.61204,17.7664,7.42686,4.43495,-5.46597,-9.36,-3.01093,9.45834,5.2686,7.78227
-19.1283,0.948627,0.157816,5,31,0,26.843,10.9795,6.01882,4.18936,0.237768,9.52231,9.60973,1.97229,11.6023,4.88373,5.65883
-17.0853,0.991054,0.157816,4,15,0,21.1968,11.8745,11.8638,9.13932,11.3221,6.38795,3.88356,5.25621,6.03543,9.44698,4.42219
-17.6214,0.946116,0.157816,4,31,0,21.9118,6.26343,2.27376,3.93526,-3.12833,3.51045,2.85483,6.16724,10.2299,1.54202,7.0424
-19.2398,0.988136,0.157816,4,15,0,22.6713,2.6147,13.0875,15.7863,3.82987,0.220966,0.642238,0.248643,6.84823,1.74576,5.28251
-18.289,0.979472,0.157816,4,31,0,24.8288,13.5662,17.5729,1.8247,8.62317,11.4406,12.3804,13.5779,13.5373,8.43096,4.64296
-17.2158,0.991661,0.157816,4,15,0,24.0878,12.6948,13.4033,4.54129,12.402,8.83094,10.9734,14.3337,18.9243,6.69479,4.50769
-18.0751,0.959063,0.157816,4,15,0,21.501,9.18118,10.9503,14.423,14.5178,12.0308,8.4886,4.8441,1.9307,13.5655,4.06386
-18.6313,0.553737,0.157816,3,7,0,28.9159,5.55787,13.2806,10.669,14.6014,13.4132,8.29024,5.61319,11.7395,8.67468,5.94135
-18.1548,0.986465,0.157816,4,15,0,22.1459,4.55408,9.17051,12.4692,-1.79535,4.52047,3.3956,8.76748,14.4122,12.501,7.50732
-21.1335,0.972017,0.157816,4,15,0,23.5913,10.8375,14.848,13.2557,-3.71703,-4.26616,11.4774,11.0896,10.2319,5.94842,8.31334
-16.6881,0.997778,0.157816,4,15,0,23.6092,6.14456,13.853,11.1058,7.42459,0.106811,4.87495,3.96896,4.37663,10.3419,5.97896
-11.9131,0.990962,0.157816,4,15,0,17.761,4.72466,7.32789,5.66878,4.57018,3.68739,5.303,3.58654,7.84408,1.71676,3.39916
-15.2488,0.884116,0.157816,3,7,0,19.5635,5.47163,4.52089,5.16431,4.27105,5.31863,4.3053,5.42298,4.30934,12.9044,1.93796
-17.6654,0.823699,0.157816,4,31,0,21.409,11.6729,11.8526,14.2002,3.80204,7.06823,10.8844,10.4342,11.3612,19.0056,7.27691
-14.4339,0.92075,0.157816,3,7,0,25.5629,10.4434,9.86253,11.0508,15.9966,9.71298,7.19429,13.6941,14.508,12.5912,3.38511
-14.7234,0.978967,0.157816,3,15,0,17.2483,12.6574,10.35,9.78403,10.9831,13.2319,8.5386,6.50339,17.7163,11.2734,3.62031
-14.0816,0.994106,0.157816,4,15,0,17.5803,13.6009,16.1421,14.1482,9.79909,12.5053,10.3024,12.9706,8.38564,11.938,3.33304
-14.5671,0.975878,0.157816,3,15,0,18.313,11.1361,12.1787,12.2285,14.9779,15.1893,10.3284,7.92498,15.75,10.7949,2.32517
-12.0649,1,0.157816,3,7,0,17.1045,10.3747,13.1584,7.55503,10.1456,11.5591,8.0302,13.4907,9.77681,12.5939,2.86888
-13.7597,0.887932,0.157816,3,7,0,17.5666,10.7308,10.4048,10.051,6.35357,7.01701,8.60563,13.6986,14.0313,14.2225,3.21488
-16.3224,0.832809,0.157816,3,7,0,18.641,12.1318,10.085,11.1289,5.57068,5.35353,8.60077,13.5993,12.6166,15.4974,3.20187
-20.4489,0.995723,0.157816,4,31,0,24.7134,21.9201,23.779,18.2955,24.4109,25.8102,17.7992,16.54,20.7338,15.4951,4.75933
-24.7026,0.79731,0.157816,4,15,0,31.2895,22.0065,13.4351,21.0514,14.5763,9.50951,12.8926,16.1773,6.78115,28.5266,10.7685
-22.0732,0.989277,0.157816,4,15,0,27.176,16.5187,12.5045,18.1664,9.13957,5.30486,8.30898,21.0928,10.3303,25.2606,9.37823
-18.0732,0.998919,0.157816,4,15,0,24.8215,9.06526,10.7739,12.5106,4.16564,11.8787,-0.426987,11.3171,20.4416,14.0398,6.10543
-19.984,0.902229,0.157816,4,31,0,27.0368,7.24129,14.178,10.2686,6.54219,4.99823,-2.70547,13.2366,11.6188,18.8616,4.91682
-21.7329,1,0.157816,4,31,0,25.5847,2.81256,9.874,-3.81674,2.63258,-5.18298,13.1062,-3.0153,11.0887,-3.00502,8.49553
# 
#  Elapsed Time: 0.159577 seconds (Warm-up)
#                0.170601 seconds (Sampling)
#                0.330178 seconds (Total)
# 
